id,postal_code,region,province,type_of_property,price,number_of_bedrooms,surface,kitchen_type,furnished,open_fire,terrace,terrace_surface,garden,garden_surface,land_surface,number_of_facades,swimming_pool,state_of_the_building,priceperm2,district
10014342,1850,Flanders,Flemish Brabant,0.0,297000.0,2.0,143.0,1.0,0.0,0,0.0,0.0,1.0,0.0,384.0,2.0,0.0,1.0,2076.923076923077,Halle-Vilvoorde
9937966,1070,Brussels,Brussels,1.0,750000.0,2.0,315.0,1.0,0.0,0,1.0,120.0,0.0,0.0,0.0,2.0,0.0,0.0,2380.9523809523807,Arrondissement Brussel-Hoofdstad
9998350,8620,Flanders,West Flanders,1.0,165000.0,1.0,27.0,1.0,1.0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,6111.111111111111,Veurne
9909546,1640,Flanders,Flemish Brabant,0.0,990000.0,6.0,400.0,1.0,0.0,0,1.0,30.0,1.0,1200.0,1384.0,4.0,0.0,1.0,2475.0,Halle-Vilvoorde
10123626,1315,Wallonie,Walloon Brabant,0.0,365000.0,5.0,400.0,0.0,0.0,0,1.0,0.0,0.0,0.0,339.0,3.0,0.0,0.0,912.5,Nivelles
10058455,6980,Wallonie,Luxembourg,0.0,120000.0,1.0,41.0,0.0,0.0,0,0.0,0.0,0.0,0.0,980.0,4.0,0.0,0.0,2926.829268292683,Marche-en-Famenne
9983202,4300,Wallonie,Liège,0.0,215000.0,4.0,138.0,1.0,0.0,0,1.0,30.0,1.0,250.0,378.0,2.0,0.0,0.0,1557.9710144927535,Waremme
10015288,7063,Wallonie,Hainaut,0.0,210000.0,3.0,140.0,1.0,0.0,0,1.0,0.0,0.0,0.0,130.0,3.0,0.0,1.0,1500.0,Soignies
10057178,2980,Flanders,Antwerp,1.0,318000.0,2.0,110.0,1.0,0.0,0,1.0,18.0,0.0,0.0,0.0,2.0,0.0,1.0,2890.909090909091,Antwerpen
10138553,8300,Flanders,West Flanders,1.0,640000.0,3.0,101.0,1.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6336.633663366337,Brugge
10043734,2980,Flanders,Antwerp,1.0,325000.0,2.0,91.0,1.0,0.0,0,1.0,30.0,0.0,0.0,0.0,3.0,0.0,1.0,3571.4285714285716,Antwerpen
