id,postal_code,region,province,type_of_property,price,number_of_bedrooms,surface,kitchen_type,furnished,open_fire,terrace,terrace_surface,garden,garden_surface,land_surface,number_of_facades,swimming_pool,state_of_the_building,priceperm2,district
9702534,4367,Wallonie,Liège,1.0,246945.0,2.0,87.0,1.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2838.448275862069,Waremme
10040196,2940,Flanders,Antwerp,0.0,549000.0,3.0,230.0,1.0,0.0,0,0.0,0.0,1.0,0.0,3150.0,4.0,0.0,1.0,2386.9565217391305,Antwerpen
10127033,6663,Wallonie,Luxembourg,0.0,439000.0,3.0,193.0,0.0,0.0,0,1.0,0.0,0.0,0.0,1100.0,4.0,0.0,0.0,2274.6113989637306,Bastogne
10099026,3140,Flanders,Flemish Brabant,0.0,540000.0,4.0,228.0,1.0,0.0,0,1.0,0.0,0.0,0.0,1471.0,4.0,0.0,0.0,2368.4210526315787,Leuven
10109584,3700,Flanders,Limburg,0.0,129000.0,1.0,85.0,1.0,0.0,0,1.0,5.0,0.0,0.0,35.0,2.0,0.0,0.0,1517.6470588235295,Tongeren
9970975,3500,Flanders,Limburg,0.0,1190000.0,10.0,310.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,3838.7096774193546,Hasselt
9577436,3800,Flanders,Limburg,0.0,349296.0,3.0,187.0,1.0,0.0,0,0.0,0.0,1.0,0.0,150.0,0.0,0.0,0.0,1867.8930481283423,Hasselt
10149764,9500,Flanders,East Flanders,0.0,275000.0,4.0,167.0,1.0,0.0,0,1.0,0.0,1.0,392.0,500.0,3.0,0.0,1.0,1646.7065868263473,Aalst
10120603,8400,Flanders,West Flanders,1.0,420000.0,2.0,105.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4000.0,Oostende
10119755,2000,Flanders,Antwerp,1.0,950000.0,2.0,135.0,0.0,0.0,0,1.0,14.0,0.0,0.0,0.0,4.0,0.0,1.0,7037.037037037037,Antwerpen
10004085,6000,Wallonie,Hainaut,0.0,350000.0,2.0,168.0,1.0,0.0,0,1.0,0.0,0.0,0.0,120.0,2.0,0.0,1.0,2083.3333333333335,Charleroi
9838993,1030,Brussels,Brussels,1.0,890000.0,3.0,337.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2640.949554896142,Arrondissement Brussel-Hoofdstad
9824259,7100,Wallonie,Hainaut,0.0,330000.0,5.0,247.0,1.0,0.0,0,1.0,0.0,0.0,0.0,685.0,4.0,0.0,1.0,1336.0323886639676,Soignies
9989560,3140,Flanders,Flemish Brabant,0.0,655000.0,3.0,220.0,1.0,0.0,1,1.0,320.0,1.0,700.0,1116.0,4.0,1.0,1.0,2977.2727272727275,Leuven
9997562,8800,Flanders,West Flanders,1.0,170000.0,2.0,90.0,1.0,0.0,0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,1.0,1888.888888888889,Roeselare
10100463,8710,Flanders,West Flanders,1.0,265000.0,2.0,76.0,0.0,1.0,0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,3486.842105263158,Tielt
10018593,6150,Wallonie,Hainaut,0.0,260000.0,3.0,147.0,0.0,0.0,0,0.0,0.0,1.0,204.0,386.0,3.0,0.0,0.0,1768.7074829931973,Thuin
9905478,2500,Flanders,Antwerp,1.0,208000.0,1.0,64.0,1.0,0.0,0,1.0,10.0,0.0,0.0,0.0,2.0,0.0,0.0,3250.0,Mechelen
6857669,3582,Flanders,Limburg,0.0,296526.0,3.0,159.0,1.0,0.0,0,0.0,0.0,1.0,381.0,381.0,0.0,0.0,0.0,1864.9433962264152,Hasselt
10069553,3080,Flanders,Flemish Brabant,1.0,545000.0,2.0,83.0,1.0,0.0,0,1.0,10.0,1.0,0.0,0.0,3.0,0.0,1.0,6566.265060240964,Leuven
9905954,6750,Wallonie,Luxembourg,0.0,435000.0,5.0,170.0,1.0,0.0,0,1.0,0.0,1.0,0.0,4400.0,4.0,1.0,1.0,2558.823529411765,Virton
10013240,9880,Flanders,East Flanders,1.0,435000.0,3.0,126.0,1.0,0.0,0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,3452.3809523809523,Gent
10106877,3550,Flanders,Limburg,0.0,210000.0,3.0,133.0,0.0,0.0,0,0.0,0.0,1.0,427.0,845.0,3.0,0.0,0.0,1578.9473684210527,Hasselt
